age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
47,11,1,3,0,750,0,0,2,6,6,188,1,-1,0,3,0
35,9,1,2,0,1654,0,0,0,7,1,169,2,-1,0,3,0
34,1,1,3,0,1117,1,0,2,20,8,214,1,-1,0,3,0
31,7,2,1,0,203,1,0,2,29,8,442,3,-1,0,3,0
47,4,1,2,0,5049,0,0,0,22,1,47,7,-1,0,3,0
34,1,1,1,0,243,1,0,2,5,8,291,1,-1,0,3,0
38,1,1,1,0,468,1,0,2,8,8,101,2,-1,0,3,0
39,6,1,2,0,5,1,0,0,17,9,118,2,131,1,1,0
36,1,1,1,0,218,1,0,0,4,8,619,6,-1,0,3,1
34,4,1,2,0,63,0,0,0,8,1,94,2,-1,0,3,0
40,0,2,3,0,358,1,0,2,2,6,350,1,-1,0,3,0
44,1,1,1,0,233,0,1,0,9,5,150,3,-1,0,3,0
26,7,0,0,1,2,1,1,0,25,5,22,16,-1,0,3,0
56,4,0,2,0,4266,1,0,2,17,6,490,4,-1,0,3,1
38,9,1,1,0,1,1,0,0,21,9,57,5,199,1,2,0
31,4,2,2,0,448,1,0,0,11,1,135,2,-1,0,3,0
39,1,1,1,0,1102,1,0,0,15,8,124,1,357,3,0,0
33,4,2,2,0,605,0,0,0,7,1,452,3,-1,0,3,0
28,4,2,2,0,202,1,0,2,14,8,163,3,-1,0,3,0
55,9,1,1,1,-308,0,0,0,2,3,781,1,-1,0,3,1
28,4,0,1,0,-76,0,1,0,14,5,1271,2,-1,0,3,0
38,4,1,2,0,-70,1,0,0,30,4,140,1,2,3,1,0
53,1,1,1,0,-162,1,0,0,14,5,81,6,-1,0,3,0
47,6,1,2,0,192,0,0,1,30,5,120,6,-1,0,3,0
48,3,1,2,0,5473,0,0,0,24,3,127,2,184,2,2,1
56,1,1,1,0,1686,0,0,1,17,0,100,2,-1,0,3,0
47,11,1,3,0,28,0,0,2,5,8,338,2,-1,0,3,0
27,9,1,1,0,2183,1,1,2,21,8,857,1,-1,0,3,1
42,4,2,2,0,0,0,0,0,7,11,99,1,-1,0,3,0
30,6,2,2,0,3343,0,0,0,1,6,235,1,-1,0,3,1
24,0,2,2,0,0,1,0,0,7,11,89,1,103,2,2,0
40,9,1,2,0,1641,1,0,0,14,0,855,1,-1,0,3,0
33,10,1,1,0,-144,0,0,0,30,5,481,3,-1,0,3,1
37,1,2,1,0,277,1,0,2,3,6,87,6,-1,0,3,0
49,2,1,0,0,5380,1,0,2,4,6,98,4,-1,0,3,0
44,9,2,1,0,59,1,0,0,18,8,9,4,341,19,0,0
36,1,1,1,0,-406,1,1,2,14,8,104,3,-1,0,3,0
55,4,1,2,0,1267,1,0,2,30,8,82,2,-1,0,3,0
54,7,0,2,0,413,0,0,0,7,5,39,9,-1,0,3,0
53,1,1,0,0,241,1,0,0,16,0,1410,1,325,2,0,0
33,3,1,0,0,813,0,0,1,18,1,331,2,-1,0,3,0
50,4,1,2,0,8205,1,0,1,25,10,293,3,508,1,1,0
42,9,2,1,0,-853,1,0,0,11,8,189,1,-1,0,3,0
47,1,1,1,0,327,1,0,0,16,0,352,1,-1,0,3,0
28,1,2,1,1,0,0,1,0,10,5,165,1,-1,0,3,0
31,9,2,2,0,53,0,0,0,28,4,97,2,-1,0,3,0
35,7,2,1,0,1742,1,0,0,31,5,39,2,-1,0,3,0
31,1,1,1,0,1407,1,0,0,6,8,142,3,-1,0,3,0
34,4,0,2,0,36,0,0,1,29,1,77,7,-1,0,3,0
51,0,1,1,0,91,0,0,0,19,1,224,2,-1,0,3,0
49,1,0,1,0,1869,0,1,2,11,6,257,1,-1,0,3,0
29,9,1,1,0,23,1,0,0,2,6,163,1,55,2,0,1
39,2,1,1,0,10200,1,0,0,3,0,57,4,-1,0,3,0
45,1,0,1,0,9,1,0,2,16,8,277,6,-1,0,3,0
40,4,0,2,0,9541,0,0,0,20,9,128,2,189,1,0,0
35,10,2,1,0,947,1,0,2,26,8,140,2,-1,0,3,0
38,9,1,1,0,114,0,0,0,11,5,117,3,-1,0,3,0
31,9,2,1,0,1626,0,0,0,7,8,356,2,286,3,0,0
56,7,1,1,0,-229,0,1,0,23,5,55,10,-1,0,3,0
27,9,2,1,0,63,0,0,0,5,3,98,1,-1,0,3,0
42,1,1,1,0,429,1,0,0,18,8,110,1,370,1,0,0
33,4,1,2,0,335,0,0,0,12,8,527,2,-1,0,3,0
27,8,2,2,0,1134,0,0,0,21,10,825,1,183,4,2,1
44,9,0,1,0,14,0,0,0,13,9,167,1,92,1,2,1
36,4,0,2,1,20,0,1,2,24,6,62,5,-1,0,3,0
49,7,1,1,0,254,1,0,2,13,8,179,1,-1,0,3,0
31,1,2,0,0,817,1,0,0,17,0,160,1,-1,0,3,0
53,7,1,1,0,-2,1,1,0,16,0,144,2,-1,0,3,0
26,1,2,1,0,396,1,0,2,28,8,302,1,-1,0,3,0
55,2,0,2,0,903,1,0,1,14,8,536,3,-1,0,3,0
53,2,1,2,0,0,0,0,0,20,9,520,2,-1,0,3,0
45,9,1,2,0,31630,0,0,0,30,0,209,1,-1,0,3,0
53,4,1,1,0,4601,1,0,2,20,6,100,4,-1,0,3,0
54,4,1,1,0,1987,0,0,0,14,5,219,3,-1,0,3,0
31,9,1,2,0,1186,0,1,1,31,5,9,16,-1,0,3,0
44,1,2,0,0,0,1,0,0,24,5,184,1,-1,0,3,0
44,4,2,2,0,1356,0,1,0,18,9,264,2,134,2,1,0
29,0,1,1,0,792,1,0,0,14,8,374,2,-1,0,3,0
58,5,1,1,0,630,0,0,2,9,6,443,2,-1,0,3,0
40,4,1,2,0,-1737,1,1,0,31,5,249,4,-1,0,3,0
34,1,1,3,0,245,1,0,2,6,8,13,1,-1,0,3,0
39,3,1,0,0,4899,0,0,2,20,6,394,2,-1,0,3,0
43,1,1,0,0,8,0,0,1,7,5,245,5,-1,0,3,0
58,5,2,1,0,-158,1,0,0,5,3,55,1,8,1,1,0
41,10,0,0,0,487,0,0,0,16,9,163,1,200,1,0,0
45,0,1,1,0,251,1,0,0,5,8,304,2,259,2,0,0
62,5,1,1,0,569,0,0,0,4,1,288,1,1,8,2,1
37,4,1,2,0,0,1,0,1,28,5,62,8,-1,0,3,0
30,9,2,1,0,1532,0,0,0,23,11,447,1,489,6,0,0
36,7,1,1,0,11462,1,0,0,20,9,993,1,-1,0,3,1
46,1,1,0,0,2499,1,0,2,16,8,42,3,-1,0,3,0
44,10,2,2,0,810,0,0,0,4,1,184,1,-1,0,3,0
40,0,2,1,0,963,1,0,0,7,0,479,1,-1,0,3,0
55,1,1,1,0,2854,1,0,0,7,8,312,1,-1,0,3,0
42,7,0,3,0,-291,1,0,0,14,5,129,2,-1,0,3,0
53,9,2,1,0,6164,1,0,0,17,9,101,1,-1,0,3,0
49,1,1,0,0,239,0,0,0,22,1,90,3,-1,0,3,0
37,1,1,0,0,204,1,0,2,21,8,161,4,-1,0,3,0
42,2,1,2,0,2249,1,0,1,3,0,362,2,136,6,0,0
58,3,1,2,0,2858,0,0,0,31,5,56,6,-1,0,3,0
30,0,2,2,0,218,0,0,2,4,5,137,2,-1,0,3,0
53,7,1,1,0,341,0,0,0,30,0,423,2,-1,0,3,1
38,0,1,1,0,-33,0,0,0,29,4,162,1,-1,0,3,0
35,9,1,1,0,1067,0,1,0,12,1,179,6,-1,0,3,0
71,5,1,1,0,1696,0,0,0,6,10,486,1,-1,0,3,1
40,6,1,0,0,422,1,0,2,14,8,187,3,-1,0,3,0
31,8,2,2,0,64,0,0,0,15,11,208,1,105,2,2,0
35,6,1,2,0,0,0,0,0,8,5,201,1,-1,0,3,0
28,0,2,2,0,313,0,1,0,26,5,461,2,326,4,0,0
58,4,1,2,0,714,1,0,2,15,8,850,6,-1,0,3,0
50,1,1,1,0,170,1,1,2,19,8,234,13,-1,0,3,0
44,1,1,1,0,167,1,0,0,15,8,79,2,373,1,0,0
49,6,0,1,0,6116,1,0,0,21,9,43,1,-1,0,3,0
46,3,0,1,0,154,0,0,2,9,6,79,1,-1,0,3,0
30,4,1,2,0,1908,0,0,0,5,1,222,1,-1,0,3,0
62,5,1,1,0,13,0,0,1,28,1,36,1,-1,0,3,0
66,5,1,2,0,1948,0,0,0,29,10,106,2,269,2,0,1
34,7,1,1,0,2825,1,0,0,12,8,198,1,-1,0,3,0
29,9,2,1,0,286,0,0,1,2,3,70,2,-1,0,3,0
72,5,1,0,0,3856,0,0,0,10,2,582,4,115,1,1,1
51,9,1,2,0,2506,0,0,0,30,9,210,3,-1,0,3,0
32,9,1,2,0,432,1,0,0,19,9,164,2,195,1,1,0
32,4,2,2,0,4291,0,0,0,7,1,1321,9,-1,0,3,1
37,4,1,2,0,0,1,0,2,3,6,247,13,-1,0,3,0
51,7,1,0,0,-553,1,0,2,4,6,149,8,-1,0,3,0
35,7,2,1,0,2467,0,0,0,20,9,319,5,-1,0,3,0
48,0,0,1,0,238,1,0,2,26,8,76,2,-1,0,3,0
55,5,1,2,0,101,1,0,0,9,5,111,1,-1,0,3,0
34,4,2,2,0,250,0,0,0,26,1,64,2,-1,0,3,0
43,9,1,1,0,-496,1,0,2,29,8,100,2,-1,0,3,0
20,8,2,1,0,602,1,0,0,6,8,373,4,-1,0,3,0
58,5,1,0,0,1,0,0,0,26,1,112,4,-1,0,3,0
41,1,1,0,0,1428,1,1,0,8,8,182,1,-1,0,3,0
49,7,0,1,0,0,1,1,2,5,8,272,1,-1,0,3,0
34,6,2,2,0,72,1,0,2,2,6,69,1,-1,0,3,0
53,9,1,2,0,6072,0,1,2,16,6,226,4,-1,0,3,0
28,1,1,0,0,32,1,0,2,27,8,218,1,-1,0,3,0
27,7,1,1,0,511,1,0,2,30,6,85,5,-1,0,3,0
30,0,2,1,0,873,0,0,0,7,10,301,1,216,2,0,0
29,4,1,2,0,198,1,0,0,4,1,453,1,1,1,0,0
50,3,1,0,0,5296,0,0,0,19,9,64,7,-1,0,3,0
49,9,0,2,0,596,1,0,1,15,11,722,1,-1,0,3,1
49,2,1,0,0,199,0,0,2,13,8,113,2,-1,0,3,0
41,10,1,2,0,0,0,0,0,30,4,81,1,-1,0,3,0
48,4,0,0,0,432,1,0,2,20,8,152,2,-1,0,3,0
52,1,1,0,0,924,0,0,0,21,1,93,4,-1,0,3,0
37,9,1,1,0,95,0,0,0,6,3,454,3,-1,0,3,0
49,0,1,1,0,82,1,0,2,6,8,310,1,-1,0,3,0
50,4,2,2,0,0,0,0,0,22,1,128,4,-1,0,3,0
33,4,2,1,0,99,1,0,2,26,8,160,11,-1,0,3,0
40,0,0,1,0,-541,1,1,2,28,8,270,4,-1,0,3,0
39,0,2,1,0,-25,1,0,2,6,8,576,1,-1,0,3,0
46,9,1,1,0,198,1,0,0,30,4,153,1,2,6,1,0
50,0,2,1,0,167,0,1,0,28,5,201,3,-1,0,3,0
36,4,0,2,0,14930,0,0,0,23,5,190,1,-1,0,3,0
62,10,1,1,0,780,0,0,0,28,1,162,2,-1,0,3,1
38,4,1,2,0,1198,1,0,0,3,11,91,3,213,1,0,0
46,0,1,1,0,120,1,0,2,14,8,20,11,-1,0,3,0
55,1,1,0,0,3297,1,1,1,30,0,96,1,-1,0,3,0
76,5,1,0,0,3324,0,0,0,13,1,227,2,192,1,0,1
27,1,1,1,0,818,1,0,2,3,6,188,5,-1,0,3,0
31,1,1,1,0,136,0,0,0,12,8,228,2,267,1,0,1
41,1,1,0,0,1356,1,0,0,13,8,50,2,-1,0,3,0
39,9,1,1,0,186,0,0,0,2,3,171,1,-1,0,3,0
58,6,1,2,0,2596,0,0,1,18,9,15,2,-1,0,3,0
44,1,1,1,0,215,0,1,0,28,5,180,5,-1,0,3,0
42,1,1,3,0,1323,1,0,2,19,8,19,1,-1,0,3,0
33,8,2,1,0,706,1,0,0,4,3,291,2,-1,0,3,0
32,7,2,1,0,406,1,0,2,6,8,227,1,-1,0,3,0
33,7,1,1,0,0,1,0,0,29,4,578,1,-1,0,3,0
56,5,0,1,0,-166,0,1,0,4,1,370,2,-1,0,3,0
44,1,1,1,0,1671,0,0,2,12,6,149,1,-1,0,3,0
54,0,1,1,0,276,1,1,0,27,0,66,1,-1,0,3,0
27,4,2,2,0,406,0,0,0,9,3,269,9,-1,0,3,0
26,1,1,0,0,133,0,1,0,25,5,57,3,-1,0,3,0
54,1,0,1,0,154,1,0,2,30,8,197,12,-1,0,3,0
31,4,2,2,0,4718,1,0,0,21,9,536,1,-1,0,3,1
48,0,1,1,0,156,0,0,0,4,1,291,1,-1,0,3,1
41,2,1,2,0,373,0,0,2,16,6,87,3,-1,0,3,0
46,4,1,1,0,790,1,0,0,17,0,365,1,-1,0,3,0
35,1,1,1,0,0,1,0,0,7,8,19,1,360,2,0,0
43,4,0,2,0,580,1,0,0,11,8,1514,1,284,2,0,1
40,7,1,1,0,0,0,0,2,12,6,543,2,-1,0,3,0
35,0,1,1,1,76,0,1,2,17,6,107,1,-1,0,3,0
34,2,1,1,1,-868,1,0,2,30,6,198,2,-1,0,3,0
58,4,0,2,0,1573,1,1,0,17,9,279,1,-1,0,3,0
60,5,1,1,0,1690,0,0,2,20,6,1467,4,-1,0,3,1
31,1,1,0,0,856,1,0,2,8,8,303,3,-1,0,3,0
43,7,1,1,0,0,0,0,2,12,6,105,1,-1,0,3,0
76,5,1,2,0,2991,0,0,0,25,4,195,1,95,2,2,0
35,1,1,1,0,-151,1,0,0,5,3,96,2,-1,0,3,0
39,3,1,0,0,0,1,0,1,16,5,129,6,-1,0,3,0
33,2,1,1,0,137,1,0,0,15,5,136,3,-1,0,3,0
47,10,1,0,0,324,0,0,0,21,9,462,2,-1,0,3,1
36,9,1,1,0,3,0,0,0,20,1,100,4,-1,0,3,0
30,4,1,2,0,105,0,0,0,8,1,112,2,-1,0,3,0
57,11,1,3,0,2266,0,0,2,20,6,42,5,-1,0,3,0
50,5,0,1,0,4861,0,0,2,20,6,61,3,-1,0,3,0
30,9,1,1,0,6843,0,0,0,12,1,227,1,-1,0,3,0
38,0,1,2,0,1980,0,0,0,5,1,176,2,-1,0,3,0
31,4,2,2,0,6495,0,0,0,4,8,383,2,35,3,0,0
33,7,0,1,1,339,1,0,2,23,8,496,4,-1,0,3,0
51,0,1,2,0,1463,1,0,1,23,5,185,1,-1,0,3,0
38,0,0,1,0,673,1,0,0,7,8,429,1,170,3,1,0
35,7,1,1,0,347,1,0,0,6,8,282,4,-1,0,3,0
30,9,2,2,0,699,1,0,0,11,1,213,4,-1,0,3,0
40,2,1,1,0,780,1,0,2,17,6,163,1,-1,0,3,0
30,4,2,1,0,8101,1,0,0,21,9,49,1,-1,0,3,0
31,0,1,2,0,608,1,0,0,29,0,89,2,-1,0,3,0
36,9,2,2,0,97,0,0,0,28,1,69,17,-1,0,3,0
33,9,2,1,0,1429,1,0,0,31,1,268,8,-1,0,3,1
49,9,1,1,0,412,0,0,0,19,1,1293,8,-1,0,3,1
54,6,1,2,0,542,0,0,1,6,3,48,5,-1,0,3,0
32,9,1,1,0,221,1,0,2,23,8,224,4,-1,0,3,0
31,1,1,1,0,79,1,1,0,23,5,235,11,-1,0,3,0
45,9,1,0,0,3388,0,0,2,19,6,36,7,-1,0,3,0
41,4,1,2,0,285,1,0,0,31,1,90,4,147,4,0,0
55,1,0,0,0,215,0,0,2,12,6,202,1,-1,0,3,0
39,9,2,1,0,1435,0,0,0,17,6,383,1,296,19,1,1
33,9,1,1,0,162,1,1,0,14,5,122,2,-1,0,3,0
25,0,1,3,0,349,1,0,0,22,5,1037,8,-1,0,3,1
38,6,1,1,0,215,1,0,0,14,8,115,2,175,2,0,0
39,7,0,1,0,282,1,0,0,17,5,243,1,-1,0,3,0
42,1,1,1,0,314,1,1,2,16,8,269,2,-1,0,3,0
52,7,1,1,0,1645,0,0,0,28,1,248,1,-1,0,3,0
37,9,1,1,0,710,1,0,2,6,8,378,3,-1,0,3,0
41,1,1,1,0,1236,1,0,0,11,8,911,3,-1,0,3,1
38,9,1,1,0,6728,0,0,0,25,9,232,1,96,4,2,1
46,4,0,1,0,177,0,0,0,20,1,84,2,-1,0,3,0
27,10,1,1,0,1228,0,0,0,15,5,77,2,-1,0,3,0
45,9,2,2,0,302,1,0,0,21,9,22,2,154,4,0,0
45,5,0,1,0,187,1,0,0,11,8,82,2,-1,0,3,0
40,1,1,1,0,952,0,1,2,12,6,140,1,-1,0,3,0
45,2,1,2,0,169,0,0,0,7,1,391,4,-1,0,3,0
47,0,1,1,0,769,1,0,0,5,8,183,1,265,2,0,0
41,1,1,0,0,-204,1,1,2,6,6,42,1,-1,0,3,0
53,1,1,1,0,20,0,0,0,19,1,106,7,-1,0,3,0
34,4,1,2,0,5878,0,0,0,29,4,159,7,98,3,2,0
53,5,1,1,0,4968,0,0,0,6,8,109,1,87,2,0,0
30,9,1,2,0,239,0,0,1,20,10,73,1,-1,0,3,0
38,2,1,0,0,-21,1,0,0,11,5,50,2,-1,0,3,0
43,4,1,2,0,15423,1,1,0,21,9,170,2,-1,0,3,0
35,9,2,1,0,7530,0,0,0,18,9,117,1,-1,0,3,0
46,5,1,0,0,0,0,0,2,19,8,179,2,-1,0,3,0
60,4,1,3,0,6313,0,0,2,19,6,39,2,-1,0,3,0
59,5,1,0,0,255,0,1,0,25,1,62,6,-1,0,3,0
52,1,1,1,0,543,1,0,0,13,0,211,2,-1,0,3,0
32,4,1,0,0,5,1,0,0,16,0,194,2,-1,0,3,0
26,9,2,2,0,4130,0,0,0,28,4,104,2,-1,0,3,0
29,9,2,2,0,101,0,0,2,2,5,143,4,-1,0,3,0
48,0,0,1,0,-513,1,0,0,5,8,54,4,362,1,1,0
39,0,0,1,0,458,0,0,0,21,9,744,2,-1,0,3,0
40,2,1,1,0,2252,0,0,2,12,6,144,1,-1,0,3,0
60,1,1,0,0,109,0,0,2,27,6,349,5,-1,0,3,0
36,10,2,2,0,221,0,0,0,3,3,225,4,-1,0,3,0
36,9,2,1,1,12,0,0,0,12,1,587,2,-1,0,3,1
56,5,1,2,0,87,0,0,0,8,5,136,2,-1,0,3,0
39,4,2,2,0,202,1,0,0,12,8,59,1,301,1,1,0
25,9,2,1,0,582,0,1,0,3,3,438,1,-1,0,3,0
28,0,2,1,0,261,1,1,0,30,5,269,7,182,9,2,0
33,4,2,2,0,259,0,0,0,8,0,195,6,-1,0,3,0
35,1,1,1,0,331,1,0,2,17,6,116,3,-1,0,3,0
51,9,1,1,0,1327,0,0,0,7,5,21,2,-1,0,3,0
39,1,2,1,0,217,1,0,2,9,8,107,1,-1,0,3,0
55,2,1,0,0,38,0,1,2,19,6,63,1,-1,0,3,0
32,9,2,2,0,5514,0,0,0,22,0,319,1,182,1,2,1
60,5,1,1,0,1141,0,1,0,8,5,211,2,-1,0,3,0
36,1,1,1,0,2454,1,0,0,6,0,1859,1,-1,0,3,0
54,4,1,2,0,0,0,0,0,5,1,214,3,-1,0,3,0
33,1,1,1,0,19,1,0,0,4,3,56,1,271,1,1,0
50,1,1,1,0,1400,1,0,0,11,8,189,1,-1,0,3,0
39,1,1,0,0,541,1,0,0,2,3,361,2,258,1,1,0
48,1,1,0,0,134,1,0,2,28,8,315,2,-1,0,3,0
31,9,2,2,0,25,0,0,0,26,1,265,16,-1,0,3,0
40,4,1,2,0,2168,1,1,0,19,9,530,1,-1,0,3,0
37,7,1,1,0,4151,1,1,0,30,5,543,4,-1,0,3,1
33,1,1,1,0,5,1,0,2,26,8,175,2,-1,0,3,0
59,1,0,3,0,124,1,0,2,6,8,26,1,-1,0,3,0
30,9,2,1,0,3,0,0,0,22,1,198,2,-1,0,3,0
40,0,1,1,0,2100,1,1,2,7,8,164,2,-1,0,3,0
35,1,1,1,0,-613,1,0,2,16,8,754,1,-1,0,3,0
87,5,1,0,0,2190,0,0,1,12,4,512,2,-1,0,3,1
39,0,1,1,0,272,1,1,0,29,4,199,1,234,2,0,0
35,4,2,2,0,0,0,0,0,29,1,131,2,-1,0,3,0
66,10,2,0,0,1323,0,0,1,10,3,207,11,-1,0,3,0
47,2,1,2,0,0,1,0,0,13,8,213,1,-1,0,3,0
34,4,1,2,0,997,1,1,0,21,9,81,1,-1,0,3,0
33,9,2,2,0,123,0,0,0,19,1,264,1,-1,0,3,0
39,0,1,1,0,159,0,0,0,19,9,177,1,-1,0,3,0
58,6,1,2,0,794,0,1,1,28,5,130,9,-1,0,3,0
29,0,2,1,0,854,0,0,0,20,5,175,5,95,1,1,0
34,9,1,2,0,297,1,0,0,29,4,375,2,-1,0,3,0
56,0,2,1,0,791,1,0,0,18,8,103,2,-1,0,3,0
30,4,2,1,0,293,1,0,0,5,3,232,1,253,2,0,0
30,1,2,0,0,546,1,0,2,21,8,396,1,-1,0,3,0
45,2,1,0,0,58,1,0,1,13,8,119,3,371,3,0,0
33,1,1,0,0,142,1,0,0,13,8,136,5,-1,0,3,0
32,1,1,1,0,456,0,0,0,12,8,121,1,-1,0,3,0
48,1,1,0,0,683,1,0,0,9,3,144,5,209,12,0,0
28,4,2,2,0,466,1,0,0,23,5,170,2,-1,0,3,0
38,9,0,1,0,410,0,0,0,11,1,63,6,-1,0,3,0
54,9,1,1,0,65,0,0,0,24,3,87,1,91,3,0,0
74,5,1,2,0,20422,0,0,0,12,1,90,2,-1,0,3,0
33,4,2,2,0,5437,0,0,0,2,3,78,1,-1,0,3,0
56,4,1,1,0,0,0,0,1,18,9,189,1,-1,0,3,0
37,1,1,0,0,5,1,0,2,23,8,266,2,-1,0,3,0
39,7,2,1,0,600,0,0,0,7,0,277,1,-1,0,3,0
34,9,1,2,0,1611,1,0,0,11,8,490,2,-1,0,3,0
40,0,1,1,0,2591,1,1,0,7,0,389,1,266,2,1,0
25,8,2,3,0,2503,0,0,0,26,3,100,2,-1,0,3,0
32,4,1,2,0,8929,0,0,0,11,7,126,1,-1,0,3,1
36,2,1,2,0,1169,1,0,2,6,8,168,2,-1,0,3,0
31,1,1,1,0,66,0,0,2,27,8,121,1,-1,0,3,0
36,0,1,2,0,1145,1,0,0,29,11,75,1,239,2,0,0
32,6,1,1,0,8,1,1,0,13,8,251,2,-1,0,3,0
35,3,1,1,0,495,0,0,0,14,1,414,4,-1,0,3,0
54,4,0,2,0,1295,1,0,0,21,5,179,10,-1,0,3,0
59,9,1,1,0,371,1,0,2,12,8,832,3,-1,0,3,0
58,5,1,0,0,269,1,0,2,16,8,38,2,-1,0,3,0
54,9,1,2,1,337,1,0,2,28,8,302,2,-1,0,3,0
24,9,1,1,0,556,1,0,0,8,3,278,1,94,4,2,1
51,9,2,1,0,-463,1,0,0,5,8,496,1,343,3,0,0
50,10,0,1,0,717,1,0,0,30,4,113,1,-1,0,3,0
32,4,1,2,0,913,1,0,0,19,9,278,3,-1,0,3,0
45,2,1,2,0,2476,0,0,0,13,1,239,2,-1,0,3,0
32,9,1,2,0,2688,0,0,0,14,10,216,1,57,1,0,1
30,4,2,2,0,7788,0,0,0,6,1,391,4,-1,0,3,0
50,5,1,0,0,14,0,1,1,23,5,83,4,-1,0,3,0
42,1,1,1,0,443,1,0,2,2,6,671,5,-1,0,3,1
42,9,1,1,0,-184,1,1,2,28,8,255,1,-1,0,3,0
40,4,1,2,0,700,1,0,0,21,1,88,6,-1,0,3,0
35,4,0,2,0,538,1,0,2,12,8,66,4,-1,0,3,0
45,6,1,1,0,629,0,0,0,4,1,165,2,-1,0,3,0
38,0,1,0,0,464,0,1,2,11,6,86,2,-1,0,3,0
34,9,2,2,0,2838,1,0,0,13,8,620,3,-1,0,3,1
47,9,1,2,1,-813,1,1,0,21,9,85,2,158,25,0,0
39,6,1,1,0,31,1,0,2,23,8,146,4,-1,0,3,0
55,0,1,3,0,2038,0,0,0,9,0,394,1,-1,0,3,1
35,10,2,0,0,68,0,0,0,3,5,175,1,-1,0,3,1
27,9,2,2,0,200,0,0,0,3,6,508,1,-1,0,3,0
38,7,0,0,0,92,1,1,2,29,8,118,3,-1,0,3,0
48,10,1,1,0,1724,0,0,1,4,3,102,2,-1,0,3,0
56,1,1,1,0,3129,0,0,2,20,6,33,6,-1,0,3,0
46,4,1,2,0,1446,0,0,0,4,8,359,1,-1,0,3,0
35,4,2,2,0,620,1,0,0,17,0,57,2,-1,0,3,0
36,9,1,1,0,26,0,0,2,9,6,73,1,-1,0,3,0
43,9,1,1,0,38,1,0,0,14,8,273,1,-1,0,3,0
44,4,0,2,0,935,0,0,0,11,1,70,5,-1,0,3,0
60,5,1,1,0,0,0,0,0,5,1,143,3,-1,0,3,0
39,6,2,2,0,0,0,0,2,16,6,13,1,-1,0,3,0
34,9,1,1,0,149,1,0,2,29,8,153,2,-1,0,3,0
30,7,2,1,0,-172,1,1,0,17,0,282,4,329,2,1,0
50,3,0,0,0,120,1,0,0,21,5,99,1,-1,0,3,0
32,7,2,1,0,85,1,0,2,9,8,834,9,-1,0,3,0
36,4,0,2,0,133,1,0,2,9,8,117,1,-1,0,3,0
53,4,0,2,0,6649,1,0,0,31,1,106,1,55,1,0,0
37,7,2,1,0,608,0,0,0,14,8,380,3,-1,0,3,0
36,9,2,1,0,7503,1,0,1,5,8,193,1,335,1,0,0
25,6,2,2,0,42,1,0,0,3,7,320,1,-1,0,3,1
58,1,1,1,0,1166,1,0,2,12,8,493,1,-1,0,3,0
35,4,2,2,0,31,1,0,0,14,5,124,3,-1,0,3,0
57,4,0,1,0,23,0,1,1,25,5,330,1,-1,0,3,0
30,4,1,2,0,196,0,0,0,20,9,68,1,101,4,1,0
32,9,2,2,0,654,1,0,0,25,8,615,4,-1,0,3,1
53,5,1,0,0,17,0,1,2,6,6,104,2,-1,0,3,0
39,0,2,1,0,2345,1,0,0,8,8,491,2,344,2,0,1
36,1,1,1,0,79,1,1,0,2,6,74,2,-1,0,3,0
41,9,1,2,0,177,1,0,1,11,5,117,2,-1,0,3,0
36,0,1,3,0,2323,0,0,0,19,9,111,1,-1,0,3,0
36,1,1,1,0,362,1,0,2,20,8,274,2,-1,0,3,0
28,7,2,2,0,128,0,0,0,27,8,460,1,414,1,0,1
58,11,0,1,0,3111,1,0,2,13,8,166,2,-1,0,3,0
39,7,1,1,0,861,1,0,0,30,5,218,4,-1,0,3,0
46,1,1,1,0,5,0,0,0,18,1,71,3,-1,0,3,0
34,4,1,2,0,10031,1,0,0,18,9,65,2,-1,0,3,0
40,1,1,0,0,87,1,0,2,8,8,210,1,-1,0,3,0
56,5,1,1,0,-1,1,0,2,2,6,45,1,-1,0,3,0
35,9,1,1,0,-131,1,0,2,6,8,467,2,-1,0,3,0
59,1,1,0,0,99,1,0,0,5,3,43,1,261,3,0,0
35,1,1,1,0,205,1,1,0,15,8,1313,7,312,1,0,1
45,9,0,1,0,-14,0,0,0,14,5,292,3,-1,0,3,0
29,1,1,1,0,2378,1,1,0,20,0,239,1,276,6,0,0
33,6,2,2,0,1049,0,0,0,4,8,126,4,-1,0,3,0
31,9,1,1,0,310,1,0,0,17,0,334,2,240,2,0,0
57,4,1,2,0,1741,0,0,0,24,5,449,2,-1,0,3,0
26,1,2,1,0,-29,1,0,2,8,8,196,1,-1,0,3,0
33,7,1,1,0,288,1,0,0,17,0,306,1,-1,0,3,0
33,0,2,1,0,0,1,0,0,19,9,85,2,-1,0,3,0
35,4,1,2,0,8,1,0,2,23,8,55,4,-1,0,3,0
40,10,1,2,0,1558,1,0,2,20,6,44,15,-1,0,3,0
32,1,0,0,0,158,1,0,0,5,3,728,4,253,1,0,0
38,0,1,0,0,0,1,1,1,25,5,163,5,-1,0,3,0
57,0,1,1,0,999,0,0,0,4,1,68,1,-1,0,3,0
53,5,0,1,0,84,0,0,0,23,5,336,1,-1,0,3,0
34,9,1,1,0,0,0,0,0,9,5,628,1,-1,0,3,0
54,9,0,1,0,-369,0,0,0,22,5,246,4,-1,0,3,0
